sample_id,split_name,category,difficulty_bucket,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
PR_300,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_301,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_302,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_303,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_304,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_305,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_306,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_307,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_308,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_309,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_310,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_311,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_312,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_313,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_314,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_315,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_316,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_317,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_318,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_319,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_320,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_321,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_322,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_323,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_324,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_325,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_326,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_327,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_328,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_329,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_330,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_331,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_332,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_333,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_334,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_335,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_336,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_337,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_338,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_339,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_340,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_341,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_342,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_343,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_344,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_345,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_346,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_347,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_348,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_349,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_350,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_351,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_352,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_353,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_354,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_355,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_356,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_357,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_358,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_359,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_360,promotion_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_361,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_362,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_363,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_364,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_365,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_366,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_367,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_368,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_369,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_370,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_371,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_372,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_373,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_374,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_375,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_376,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_377,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_378,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_379,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_380,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_381,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_382,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_383,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_384,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_385,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_386,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_387,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_388,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_389,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_390,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_391,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_392,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_393,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_394,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_395,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_396,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_397,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_398,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_399,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_400,promotion_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
