sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
PR_265,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 95?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_266,promotion_v1,bit_manipulation,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 1101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_267,promotion_v1,bit_manipulation,medium,What is 166 right-shifted by 3 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_268,promotion_v1,bit_manipulation,medium,What is 29 right-shifted by 2 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_269,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 129?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_270,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 0111 → 1000. Apply the same rule to 1011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_271,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 0100 → 1000. Apply the same rule to 0110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_272,promotion_v1,bit_manipulation,medium,Set bit 1 of the 4-bit binary number 0010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_273,promotion_v1,bit_manipulation,medium,What is 156 AND 162? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_274,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 132?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_275,promotion_v1,bit_manipulation,medium,What is 158 AND 76? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_276,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_277,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 0001. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_278,promotion_v1,bit_manipulation,medium,What is 168 left-shifted by 3 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_279,promotion_v1,bit_manipulation,medium,What is the bitwise NOT of 168 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_280,promotion_v1,bit_manipulation,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 1100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_281,promotion_v1,conversion_sensitive,medium,What is the bitwise NOT of 28 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_282,promotion_v1,conversion_sensitive,medium,Set bit 1 of the 4-bit binary number 1001. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_283,promotion_v1,conversion_sensitive,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_284,promotion_v1,conversion_sensitive,medium,What is the bitwise NOT of 39 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_285,promotion_v1,conversion_sensitive,medium,What is 117 AND 133? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_286,promotion_v1,conversion_sensitive,medium,Is bit 4 set in 36? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_287,promotion_v1,conversion_sensitive,medium,Clear bit 2 of the 4-bit binary number 1001. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_288,promotion_v1,conversion_sensitive,medium,What is 27 XOR 115? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_289,promotion_v1,conversion_sensitive,medium,What is 22 right-shifted by 2 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_290,promotion_v1,conversion_sensitive,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 0101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_291,promotion_v1,conversion_sensitive,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 0111. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_292,promotion_v1,conversion_sensitive,medium,What is 131 XOR 177? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_293,promotion_v1,conversion_sensitive,medium,What is 195 left-shifted by 2 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_294,promotion_v1,conversion_sensitive,medium,How many 1-bits (popcount) are in the binary representation of 29?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_295,promotion_v1,conversion_sensitive,medium,What is 113 AND 72? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_296,promotion_v1,conversion_sensitive,medium,Set bit 0 of the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_297,promotion_v1,conversion_sensitive,medium,What is the bitwise NOT of 85 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_298,promotion_v1,conversion_sensitive,medium,How many 1-bits (popcount) are in the binary representation of 118?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_299,promotion_v1,conversion_sensitive,medium,What is 173 XOR 76? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_300,promotion_v1,conversion_sensitive,medium,Identify the transformation rule: 0010 → 1101. Apply the same rule to 1000. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_301,promotion_v1,conversion_sensitive,medium,What is 164 AND 39? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_302,promotion_v1,conversion_sensitive,medium,Is bit 1 set in 173? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_303,promotion_v1,conversion_sensitive,medium,Clear bit 1 of the 4-bit binary number 0100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_304,promotion_v1,conversion_sensitive,medium,What is 70 AND 191? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_305,promotion_v1,conversion_sensitive,medium,Set bit 2 of the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_306,promotion_v1,conversion_sensitive,medium,How many 1-bits (popcount) are in the binary representation of 56?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_307,promotion_v1,conversion_sensitive,medium,Identify the transformation rule: 0110 → 0110. Apply the same rule to 0100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_308,promotion_v1,conversion_sensitive,medium,What is 23 left-shifted by 1 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_309,promotion_v1,conversion_sensitive,medium,Toggle bit 1 of the 4-bit binary number 1011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_310,promotion_v1,conversion_sensitive,medium,How many 1-bits (popcount) are in the binary representation of 70?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_311,promotion_v1,conversion_sensitive,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 0010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_312,promotion_v1,conversion_sensitive,medium,Set bit 2 of the 4-bit binary number 0100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_313,promotion_v1,conversion_sensitive,medium,What is 191 left-shifted by 1 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_314,promotion_v1,conversion_sensitive,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_315,promotion_v1,conversion_sensitive,medium,What is the bitwise NOT of 45 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_316,promotion_v1,conversion_sensitive,medium,What is 175 left-shifted by 2 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_317,promotion_v1,conversion_sensitive,medium,What is the bitwise NOT of 87 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_318,promotion_v1,conversion_sensitive,medium,Clear bit 2 of the 4-bit binary number 0110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_319,promotion_v1,conversion_sensitive,medium,What is 79 AND 174? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_320,promotion_v1,conversion_sensitive,medium,Is bit 5 set in 82? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_321,promotion_v1,low_logprob_suspect,hard,Expand (x - 1)(x - 5).,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_322,promotion_v1,low_logprob_suspect,hard,Find x: log₂(16) = x,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_323,promotion_v1,low_logprob_suspect,hard,Solve for x: 2x + 9 = 6,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_324,promotion_v1,low_logprob_suspect,hard,"If f(x) = 2x² + 7x + 6, evaluate f(1).",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_325,promotion_v1,low_logprob_suspect,hard,"Solve: 3x² + 1x + 2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_326,promotion_v1,low_logprob_suspect,hard,"If 1x + 7 = 19, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_327,promotion_v1,low_logprob_suspect,hard,Factor completely: x² + 2x + -15. (Assume integer roots),PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_328,promotion_v1,low_logprob_suspect,hard,"If 1x + 3 = 5, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_329,promotion_v1,low_logprob_suspect,hard,Expand (x - -1)(x - -4).,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_330,promotion_v1,low_logprob_suspect,hard,"If 4x + -5 = 3, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_331,promotion_v1,low_logprob_suspect,hard,"Solve: 3x² + -5x + -4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_332,promotion_v1,low_logprob_suspect,hard,"If 5x + 7 = 67, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_333,promotion_v1,low_logprob_suspect,hard,Solve for x: 3x + -3 = 12,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_334,promotion_v1,low_logprob_suspect,hard,Expand (x - -2)(x - 5).,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_335,promotion_v1,low_logprob_suspect,hard,Factor completely: x² + 13x + 36. (Assume integer roots),PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_336,promotion_v1,low_logprob_suspect,hard,"Simplify: (1x² + -5x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_337,promotion_v1,low_logprob_suspect,hard,Find x: log₂(128) = x,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_338,promotion_v1,low_logprob_suspect,hard,"Solve: 2x² + -3x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_339,promotion_v1,low_logprob_suspect,hard,"Simplify: (4x² + -7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_340,promotion_v1,low_logprob_suspect,hard,Expand (x - -1)(x - -3).,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_341,promotion_v1,low_logprob_suspect,hard,"Solve: 3x² + 7x + -2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_342,promotion_v1,low_logprob_suspect,hard,Factor completely: x² + 4x + -5. (Assume integer roots),PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_343,promotion_v1,low_logprob_suspect,hard,Expand (x - -1)(x - 5).,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_344,promotion_v1,low_logprob_suspect,hard,Factor completely: x² + -4x + -21. (Assume integer roots),PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_345,promotion_v1,low_logprob_suspect,hard,"If 2x + 1 = 9, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_346,promotion_v1,low_logprob_suspect,hard,Solve for x: 3x + 5 = 2,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_347,promotion_v1,low_logprob_suspect,hard,"Solve: 3x² + 7x + -4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_348,promotion_v1,low_logprob_suspect,hard,"Simplify: (2x² + 1x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_349,promotion_v1,low_logprob_suspect,hard,"If f(x) = 5x² + 3x + 16, evaluate f(3).",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_350,promotion_v1,low_logprob_suspect,hard,"What is the slope of the line passing through (-1, -1) and (1, 2)?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_351,promotion_v1,low_logprob_suspect,hard,"Simplify: (4x² + 7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_352,promotion_v1,low_logprob_suspect,hard,Find x: log₂(8) = x,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_353,promotion_v1,low_logprob_suspect,hard,"If f(x) = 1x² + 5x + 10, evaluate f(1).",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_354,promotion_v1,low_logprob_suspect,hard,Solve for x: 4x + 5 = 10,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_355,promotion_v1,low_logprob_suspect,hard,"Simplify: (3x² + -7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_356,promotion_v1,low_logprob_suspect,hard,"If 1x + 9 = 13, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_357,promotion_v1,low_logprob_suspect,hard,"Solve: 3x² + -3x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_358,promotion_v1,low_logprob_suspect,hard,"Solve: 3x² + -3x + 2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_359,promotion_v1,low_logprob_suspect,hard,"If 5x + 1 = 11, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_360,promotion_v1,low_logprob_suspect,hard,"Simplify: (4x² + -7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
PR_361,promotion_v1,hard,hard,Factor completely: x² + 2x + 1. (Assume integer roots),PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_362,promotion_v1,hard,hard,Solve for x: 3x + 9 = 16,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_363,promotion_v1,hard,hard,"Simplify: (4x² + 9x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_364,promotion_v1,hard,hard,Expand (x - 2)(x - 5).,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_365,promotion_v1,hard,hard,"Simplify: (5x² + -7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_366,promotion_v1,hard,hard,"Solve: 2x² + 7x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_367,promotion_v1,hard,hard,Factor completely: x² + 1x + -12. (Assume integer roots),PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_368,promotion_v1,hard,hard,"If f(x) = 5x² + 1x + 16, evaluate f(2).",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_369,promotion_v1,hard,hard,"If 2x + -3 = 5, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_370,promotion_v1,hard,hard,"If 1x + 3 = 9, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_371,promotion_v1,hard,hard,"What is the slope of the line passing through (-1, 2) and (4, 5)?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_372,promotion_v1,hard,hard,"If 5x + 1 = 11, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_373,promotion_v1,hard,hard,"If 5x + -1 = 69, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_374,promotion_v1,hard,hard,"What is the slope of the line passing through (-3, 1) and (6, 6)?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_375,promotion_v1,hard,hard,"If f(x) = 1x² + 7x + 8, evaluate f(1).",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_376,promotion_v1,hard,hard,"Solve: 1x² + -5x + -2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_377,promotion_v1,hard,hard,Find x: log₂(2) = x,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_378,promotion_v1,hard,hard,Find x: log₂(16) = x,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_379,promotion_v1,hard,hard,"If 5x + 9 = 39, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_380,promotion_v1,hard,hard,"Simplify: (5x² + 9x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_381,promotion_v1,hard,hard,"If 1x + 5 = 17, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_382,promotion_v1,hard,hard,"If f(x) = 2x² + 5x + 8, evaluate f(3).",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_383,promotion_v1,hard,hard,"Simplify: (1x² + 1x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_384,promotion_v1,hard,hard,"If 4x + 5 = 69, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_385,promotion_v1,hard,hard,Expand (x - 3)(x - 5).,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_386,promotion_v1,hard,hard,"What is the slope of the line passing through (3, -2) and (6, 4)?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_387,promotion_v1,hard,hard,"If 3x + -7 = 17, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_388,promotion_v1,hard,hard,Factor completely: x² + 13x + 36. (Assume integer roots),PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_389,promotion_v1,hard,hard,"What is the slope of the line passing through (0, -1) and (4, 2)?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_390,promotion_v1,hard,hard,Solve for x: 4x + 7 = 16,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_391,promotion_v1,hard,hard,Expand (x - -2)(x - 5).,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
